CLASSDEF 1 1 8 =classdef
OTHER_WHITESPACE 1 9 1 = 
IDENTIFIER 1 10 7 =myClass
OTHER_WHITESPACE 1 17 1 = 
LT 1 18 1 =<
OTHER_WHITESPACE 1 19 1 = 
IDENTIFIER 1 20 6 =double
OTHER_WHITESPACE 1 26 1 = 
AND 1 27 1 =&
OTHER_WHITESPACE 1 28 1 = 
IDENTIFIER 1 29 5 =int32
LINE_TERMINATOR 1 34 1 =\n
PROPERTIES_BLOCK 2 1 4 3 =properties\na = 1\nend
LINE_TERMINATOR 4 4 1 =\n
EVENTS_BLOCK 5 1 6 3 =events\nend
LINE_TERMINATOR 6 4 1 =\n
METHODS 7 1 7 =methods
LINE_TERMINATOR 7 8 1 =\n
FUNCTION 8 1 8 =function
OTHER_WHITESPACE 8 9 1 = 
IDENTIFIER 8 10 3 =obj
OTHER_WHITESPACE 8 13 1 = 
ASSIGN 8 14 1 ==
OTHER_WHITESPACE 8 15 1 = 
IDENTIFIER 8 16 7 =myClass
LINE_TERMINATOR 8 23 1 =\n
IDENTIFIER 9 1 1 =x
OTHER_WHITESPACE 9 2 1 = 
ASSIGN 9 3 1 ==
OTHER_WHITESPACE 9 4 1 = 
NUMBER 9 5 3 =125
LINE_TERMINATOR 9 8 1 =\n
END 10 1 3 =end
LINE_TERMINATOR 10 4 1 =\n
IDENTIFIER 11 1 1 =b
OTHER_WHITESPACE 11 2 1 = 
ASSIGN 11 3 1 ==
OTHER_WHITESPACE 11 4 1 = 
IDENTIFIER 11 5 3 =bbb
LINE_TERMINATOR 11 8 1 =\n
END 12 1 3 =end
LINE_TERMINATOR 12 4 1 =\n
END 13 1 3 =end
