CLASSDEF 1 1 8 =classdef
LINE_TERMINATOR 1 9 1 =\n
BREAK 2 1 5 =break
LINE_TERMINATOR 2 6 1 =\n
CASE 3 1 4 =case
LINE_TERMINATOR 3 5 1 =\n
CATCH 4 1 5 =catch
LINE_TERMINATOR 4 6 1 =\n
CONTINUE 5 1 8 =continue
LINE_TERMINATOR 5 9 1 =\n
ELSE 6 1 4 =else
LINE_TERMINATOR 6 5 1 =\n
ELSEIF 7 1 6 =elseif
LINE_TERMINATOR 7 7 1 =\n
FOR 8 1 3 =for
LINE_TERMINATOR 8 4 1 =\n
FUNCTION 9 1 8 =function
LINE_TERMINATOR 9 9 1 =\n
GLOBAL 10 1 6 =global
LINE_TERMINATOR 10 7 1 =\n
IF 11 1 2 =if
LINE_TERMINATOR 11 3 1 =\n
OTHERWISE 12 1 9 =otherwise
LINE_TERMINATOR 12 10 1 =\n
PARFOR 13 1 6 =parfor
LINE_TERMINATOR 13 7 1 =\n
PERSISTENT 14 1 10 =persistent
LINE_TERMINATOR 14 11 1 =\n
RETURN 15 1 6 =return
LINE_TERMINATOR 15 7 1 =\n
SWITCH 16 1 6 =switch
LINE_TERMINATOR 16 7 1 =\n
TRY 17 1 3 =try
LINE_TERMINATOR 17 4 1 =\n
WHILE 18 1 5 =while
LINE_TERMINATOR 18 6 1 =\n
IDENTIFIER 19 1 10 =properties
LINE_TERMINATOR 19 11 1 =\n
IDENTIFIER 20 1 7 =methods
LINE_TERMINATOR 20 8 1 =\n
IDENTIFIER 21 1 6 =events
LINE_TERMINATOR 21 7 1 =\n
END 22 1 3 =end
LINE_TERMINATOR 22 4 1 =\n
IDENTIFIER 23 1 6 =events
LINE_TERMINATOR 23 7 1 =\n
END 24 1 3 =end
LINE_TERMINATOR 24 4 1 =\n
IDENTIFIER 25 1 6 =events
LINE_TERMINATOR 25 7 1 =\n
END 26 1 3 =end
LINE_TERMINATOR 26 4 1 =\n
IDENTIFIER 27 1 6 =events
LINE_TERMINATOR 27 7 1 =\n
END 28 1 3 =end
LINE_TERMINATOR 28 4 1 =\n
IDENTIFIER 29 1 6 =events
LINE_TERMINATOR 29 7 1 =\n
END 30 1 3 =end
LINE_TERMINATOR 30 4 1 =\n
IDENTIFIER 31 1 6 =events
LINE_TERMINATOR 31 7 1 =\n
END 32 1 3 =end
LINE_TERMINATOR 32 4 1 =\n
IDENTIFIER 33 1 6 =events
LINE_TERMINATOR 33 7 1 =\n
END 34 1 3 =end
LINE_TERMINATOR 34 4 1 =\n
IDENTIFIER 35 1 6 =events
LINE_TERMINATOR 35 7 1 =\n
END 36 1 3 =end
LINE_TERMINATOR 36 4 1 =\n
IDENTIFIER 37 1 6 =events
LINE_TERMINATOR 37 7 1 =\n
END 38 1 3 =end
LINE_TERMINATOR 38 4 1 =\n
LINE_TERMINATOR 39 1 1 =\n
BREAK 40 1 5 =break
LINE_TERMINATOR 40 6 1 =\n
CASE 41 1 4 =case
LINE_TERMINATOR 41 5 1 =\n
CATCH 42 1 5 =catch
LINE_TERMINATOR 42 6 1 =\n
CONTINUE 43 1 8 =continue
LINE_TERMINATOR 43 9 1 =\n
ELSE 44 1 4 =else
LINE_TERMINATOR 44 5 1 =\n
ELSEIF 45 1 6 =elseif
LINE_TERMINATOR 45 7 1 =\n
END 46 1 3 =end
LINE_TERMINATOR 46 4 1 =\n
FOR 47 1 3 =for
LINE_TERMINATOR 47 4 1 =\n
FUNCTION 48 1 8 =function
LINE_TERMINATOR 48 9 1 =\n
GLOBAL 49 1 6 =global
LINE_TERMINATOR 49 7 1 =\n
IF 50 1 2 =if
LINE_TERMINATOR 50 3 1 =\n
OTHERWISE 51 1 9 =otherwise
LINE_TERMINATOR 51 10 1 =\n
PARFOR 52 1 6 =parfor
LINE_TERMINATOR 52 7 1 =\n
PERSISTENT 53 1 10 =persistent
LINE_TERMINATOR 53 11 1 =\n
RETURN 54 1 6 =return
LINE_TERMINATOR 54 7 1 =\n
SWITCH 55 1 6 =switch
LINE_TERMINATOR 55 7 1 =\n
TRY 56 1 3 =try
LINE_TERMINATOR 56 4 1 =\n
WHILE 57 1 5 =while
LINE_TERMINATOR 57 6 1 =\n
END 58 1 3 =end
LINE_TERMINATOR 58 4 1 =\n
END 59 1 3 =end
LINE_TERMINATOR 59 4 1 =\n
END 60 1 3 =end
LINE_TERMINATOR 60 4 1 =\n
END 61 1 3 =end
LINE_TERMINATOR 61 4 1 =\n
END 62 1 3 =end
LINE_TERMINATOR 62 4 1 =\n
END 63 1 3 =end
LINE_TERMINATOR 63 4 1 =\n
END 64 1 3 =end
LINE_TERMINATOR 64 4 1 =\n
END 65 1 3 =end
LINE_TERMINATOR 65 4 1 =\n
END 66 1 3 =end
LINE_TERMINATOR 66 4 1 =\n
END 67 1 3 =end
LINE_TERMINATOR 67 4 1 =\n
END 68 1 3 =end
LINE_TERMINATOR 68 4 1 =\n
END 69 1 3 =end
LINE_TERMINATOR 69 4 1 =\n
END 70 1 3 =end
LINE_TERMINATOR 70 4 1 =\n
END 71 1 3 =end
LINE_TERMINATOR 71 4 1 =\n
END 72 1 3 =end
LINE_TERMINATOR 72 4 1 =\n
END 73 1 3 =end
LINE_TERMINATOR 73 4 1 =\n
END 74 1 3 =end
LINE_TERMINATOR 74 4 1 =\n
END 75 1 3 =end
LINE_TERMINATOR 75 4 1 =\n
END 76 1 3 =end
LINE_TERMINATOR 76 4 1 =\n
END 77 1 3 =end
LINE_TERMINATOR 77 4 1 =\n
END 78 1 3 =end
LINE_TERMINATOR 78 4 1 =\n
END 79 1 3 =end
LINE_TERMINATOR 79 4 1 =\n
IDENTIFIER 80 1 10 =properties
LINE_TERMINATOR 80 11 1 =\n
IDENTIFIER 81 1 7 =methods
LINE_TERMINATOR 81 8 1 =\n
IDENTIFIER 82 1 6 =events
LINE_TERMINATOR 82 7 1 =\n
