CLASSDEF 1 1 8 =classdef
LINE_TERMINATOR 1 9 1 =\n
IDENTIFIER 2 1 7 =methods
LINE_TERMINATOR 2 8 1 =\n
BRACKET_COMMENT 3 1 4 =%{%}
LINE_TERMINATOR 3 5 1 =\n
IDENTIFIER 4 1 7 =methods
LINE_TERMINATOR 4 8 1 =\n
IDENTIFIER 5 1 1 =x
DOT 5 2 1 =.
IDENTIFIER 5 3 3 =for
LINE_TERMINATOR 5 6 1 =\n
IDENTIFIER 6 1 7 =methods
LINE_TERMINATOR 6 8 1 =\n
END 7 1 3 =end
LINE_TERMINATOR 7 4 1 =\n
IDENTIFIER 8 1 7 =methods
LINE_TERMINATOR 8 8 1 =\n
BRACKET_COMMENT 9 1 4 =%{%}
LINE_TERMINATOR 9 5 1 =\n
IDENTIFIER 10 1 7 =methods
LINE_TERMINATOR 10 8 1 =\n
IDENTIFIER 11 1 1 =x
DOT 11 2 1 =.
IDENTIFIER 11 3 3 =for
LINE_TERMINATOR 11 6 1 =\n
IDENTIFIER 12 1 7 =methods
