CLASSDEF 1 1 8 =classdef
FILLER 1 9 1 = 
IDENTIFIER 1 10 7 =myClass
FILLER 1 17 1 = 
LT 1 18 1 =<
FILLER 1 19 1 = 
IDENTIFIER 1 20 6 =double
FILLER 1 26 1 = 
AND 1 27 1 =&
FILLER 1 28 1 = 
IDENTIFIER 1 29 5 =int32
LINE_TERMINATOR 1 34 1 =\n
IDENTIFIER 2 1 10 =properties
LINE_TERMINATOR 2 11 1 =\n
IDENTIFIER 3 1 1 =a
FILLER 3 2 1 = 
ASSIGN 3 3 1 ==
FILLER 3 4 1 = 
NUMBER 3 5 1 =1
LINE_TERMINATOR 3 6 1 =\n
END 4 1 3 =end
LINE_TERMINATOR 4 4 1 =\n
IDENTIFIER 5 1 6 =events
LINE_TERMINATOR 5 7 1 =\n
END 6 1 3 =end
LINE_TERMINATOR 6 4 1 =\n
IDENTIFIER 7 1 7 =methods
LINE_TERMINATOR 7 8 1 =\n
FUNCTION 8 1 8 =function
FILLER 8 9 1 = 
IDENTIFIER 8 10 3 =obj
FILLER 8 13 1 = 
ASSIGN 8 14 1 ==
FILLER 8 15 1 = 
IDENTIFIER 8 16 7 =myClass
LINE_TERMINATOR 8 23 1 =\n
IDENTIFIER 9 1 1 =x
FILLER 9 2 1 = 
ASSIGN 9 3 1 ==
FILLER 9 4 1 = 
NUMBER 9 5 3 =125
LINE_TERMINATOR 9 8 1 =\n
END 10 1 3 =end
LINE_TERMINATOR 10 4 1 =\n
IDENTIFIER 11 1 1 =b
FILLER 11 2 1 = 
ASSIGN 11 3 1 ==
FILLER 11 4 1 = 
IDENTIFIER 11 5 3 =bbb
LINE_TERMINATOR 11 8 1 =\n
END 12 1 3 =end
LINE_TERMINATOR 12 4 1 =\n
END 13 1 3 =end
